НД A = 850x700B = 650x850;;;;
Функция;Потоки;Время;Sp(n);Ep(n)
Ленточное последовательное заполнение;;0.0497701^;;
Ленточное параллельное заполнение с for static;2;0.024779^;;
;3;0.0168662^;;
;4;0.0130502^;;
Ленточное параллельное заполнение с for dynamic;2;0.0246801^;;
;3;0.0166735^;;
;4;0.0158022^;;
Ленточное параллельный с sections;2;0.0486856^;;
;3;0.0479762^;;
;4;0.0469129^;;
Блочное последовательное;;0.0257168^;;
Блочное параллельное заполнение с for static;2;0.0139721^;;
;3;0.00980192^;;
;4;0.00825436^;;
Последовательное умножение;;5.16725^;;
Параллельное умножение с for static;2;2.73537^;;
;3;1.80327^;;
;4;1.39419^;;
Параллельное умножение с for dynamic;2;2.71707^;;
;3;1.78139^;;
;4;1.76673^;;
Параллельное умножение с sections;2;5.07528^;;
;3;5.09023^;;
;4;5.11596^;;
Последовательное быстрое умножение (Штрассен);;6.95512^;;
Параллельное быстрое умножение (Штрассен);2;5.74504^;;
;3;5.2328^;;
;4;4.63828^;;
;;;;
НД A = 1250x1050B = 1000x1250;;;;
Функция;Потоки;Время;Sp(n);Ep(n)
Ленточное последовательное заполнение;;0.105005^;;
Ленточное параллельное заполнение с for static;2;0.0533708^;;
;3;0.0364591^;;
;4;0.0282747^;;
Ленточное параллельное заполнение с for dynamic;2;0.0536534^;;
;3;0.0367523^;;
;4;0.0349575^;;
Ленточное параллельный с sections;2;0.106272^;;
;3;0.106342^;;
;4;0.103826^;;
Блочное последовательное;;0.0560491^;;
Блочное параллельное заполнение с for static;2;0.0298992^;;
;3;0.0212795^;;
;4;0.0179349^;;
Последовательное умножение;;21.5092^;;
Параллельное умножение с for static;2;11.0617^;;
;3;7.53781^;;
;4;5.63019^;;
Параллельное умножение с for dynamic;2;11.0976^;;
;3;7.2361^;;
;4;7.42605^;;
Параллельное умножение с sections;2;21.7323^;;
;3;21.8304^;;
;4;22.0216^;;
Последовательное быстрое умножение (Штрассен);;57.983^;;
Параллельное быстрое умножение (Штрассен);2;47.2959^;;
;3;44.9299^;;
;4;39.9968^;;
;;;;
НД A = 1500x1500B = 1700x1500;;;;
Функция;Потоки;Время;Sp(n);Ep(n)
Ленточное последовательное заполнение;;0.185824^;;
Ленточное параллельное заполнение с for static;2;0.0975629^;;
;3;0.0648402^;;
;4;0.0523215^;;
Ленточное параллельное заполнение с for dynamic;2;0.0964961^;;
;3;0.0646657^;;
;4;0.0615173^;;
Ленточное параллельный с sections;2;0.185906^;;
;3;0.18454^;;
;4;0.183015^;;
Блочное последовательное;;0.0986485^;;
Блочное параллельное заполнение с for static;2;0.0531656^;;
;3;0.0396216^;;
;4;0.0318491^;;
Последовательное умножение;;74.6941^;;
Параллельное умножение с for static;2;37.0158^;;
;3;30.9692^;;
;4;27.1563^;;
Параллельное умножение с for dynamic;2;44.8826^;;
;3;34.1975^;;
;4;25.0308^;;
Параллельное умножение с sections;2;75.2297^;;
;3;75.2085^;;
;4;75.318^;;
Последовательное быстрое умножение (Штрассен);;67.21^;;
Параллельное быстрое умножение (Штрассен);2;54.1631^;;
;3;47.3819^;;
;4;42.2175^;;
;;;;
НД A = 2000x2000B = 1900x2000;;;;
